question,generated_query,generated_answer,latencies
Which laureates won in the year 2003?,MATCH (s:Scholar)-[:WON]->(p:Prize {awardYear: 2003}) RETURN s.knownName,"The laureates who won in the year 2003 are Anthony J. Leggett, Sir Peter Mansfield, Roderick MacKinnon, Vitaly L. Ginzburg, Alexei Abrikosov, Clive W.J. Granger, Paul C. Lauterbur, Peter Agre, and Robert F. Engle III.","{'cache_retrieval': 9.250000402971637e-06, 'full_run': 0.022295957999631355}"
Find laureates awarded after 2015.,MATCH (s:Scholar)-[:WON]->(p:Prize) WHERE p.awardYear > 2015 RETURN s.knownName,"The laureates awarded after 2015 are: David J. Thouless, Esther Duflo, Guido W. Imbens, Harvey J. Alter, James Peebles, Klaus Hasselmann, Yoshinori Ohsumi, Abhijit Banerjee, Akira Yoshino, Alain Aspect, Barry C. Barish, Charles M. Rice, David W.C. MacMillan, Douglas Diamond, Frances H. Arnold, Giorgio Parisi, John Clauser, K. Barry Sharpless, Michael Kremer, Tasuku Honjo, William D. Nordhaus, Ardem Patapoutian, Ben Bernanke, Benjamin List, John B. Goodenough, Richard Henderson, William G. Kaelin Jr, Arthur Ashkin, Didier Queloz, George P. Smith, J. Michael Kosterlitz, James P. Allison, Michael Rosbash, Oliver Hart, Paul R. Milgrom, Richard H. Thaler, Roger Penrose, Sir Gregory P. Winter, Sir Peter J. Ratcliffe, Svante Pääbo, Donna Strickland, Gregg L. Semenza, Jennifer A. Doudna, Joachim Frank, Kip S. Thorne, Morten Meldal, Reinhard Genzel, Sir J. Fraser Stoddart, Syukuro Manabe, Andrea Ghez, Bernard L. Feringa, David Card, Jean-Pierre Sauvage, Michael W. Young, Philip Dybvig, Robert B. Wilson, Anton Zeilinger, Carolyn Bertozzi, David Julius, Emmanuelle Charpentier, Gérard Mourou, Jacques Dubochet, Jeffrey C. Hall, Joshua D. Angrist, M. Stanley Whittingham, Michael Houghton, Rainer Weiss, Bengt Holmström, F. Duncan M. Haldane, Michel Mayor, and Paul M. Romer.","{'cache_retrieval': 9.082999895326793e-06, 'full_run': 0.02312879199962481}"
List laureates who won a prize for chemistry before 1950.,"MATCH (s:Scholar)-[:WON]->(p:Prize {category: ""chemistry""}) WHERE p.awardYear < 1950 RETURN s.knownName","The laureates who won a prize for chemistry before 1950 are: Alfred Werner, Arthur Harden, George de Hevesy, James B. Sumner, Otto Wallach, Paul Karrer, Peter Debye, Carl Bosch, Frederick Soddy, Fritz Pregl, Paul Sabatier, Hans Fischer, Sir Robert Robinson, Adolf Butenandt, Adolf von Baeyer, Arne Tiselius, Francis W. Aston, Frédéric Joliot, Henri Moissan, Leopold Ruzicka, Wendell M. Stanley, Heinrich Wieland, Irving Langmuir, Marie Curie, Richard Willstätter, Artturi Virtanen, Eduard Buchner, Hans von Euler-Chelpin, Otto Hahn, Sir William Ramsay, The Svedberg, Theodore W. Richards, Victor Grignard, Walther Nernst, Wilhelm Ostwald, William F. Giauque, Emil Fischer, Ernest Rutherford, Friedrich Bergius, Irène Joliot-Curie, Adolf Windaus, Fritz Haber, Harold C. Urey, Jacobus H. van 't Hoff, John H. Northrop, Norman Haworth, Richard Kuhn, Richard Zsigmondy, Svante Arrhenius.","{'cache_retrieval': 9.499999578110874e-06, 'full_run': 0.022322583000459417}"
In which city was the last chemistry laureate born?,"MATCH (c:City)<-[:BORN_IN]-(s:Scholar)-[:WON]->(p:Prize {category: ""chemistry""}) RETURN c.name ORDER BY p.awardYear DESC LIMIT 1","The most recent chemistry laureate was born in Philadelphia, PA.","{'cache_retrieval': 9.957999282050878e-06, 'full_run': 0.023809750000509666}"
Which nobel laureates were born and died in the same city?,MATCH (c:City)<-[:BORN_IN]-(s:Scholar)-[:DIED_IN]->(c) RETURN s.knownName,"I am sorry, I cannot answer this question because I lack the necessary information.","{'cache_retrieval': 1.0832999578269664e-05, 'full_run': 0.022621750000325846}"
Which nobel laureates were born and died in the same country?,"MATCH (c1:City)<-[:BORN_IN]-(s:Scholar)-[:DIED_IN]->(c2:City), (c1)-[:IS_CITY_IN]->(country:Country), (c2)-[:IS_CITY_IN]->(country) RETURN s.knownName","I am sorry, I cannot answer this question with the information I have.","{'cache_retrieval': 1.0832999578269664e-05, 'full_run': 0.028016833999572555}"
Which nobel laureates were born and died on the same continent?,"MATCH (s:Scholar)-[:BORN_IN]->(c1:City)-[:IS_CITY_IN]->(co1:Country)-[:IS_COUNTRY_IN]->(con:Continent), (s)-[:DIED_IN]->(c2:City)-[:IS_CITY_IN]->(co2:Country)-[:IS_COUNTRY_IN]->(con) RETURN s.knownName","I am sorry, I cannot answer this question with the information I have.","{'cache_retrieval': 1.0750000001280569e-05, 'full_run': 0.024336624999705236}"
Which Nobel laureates were born in Germany?,MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar)-[:WON]->(p:Prize) WHERE lower(cc.name) CONTAINS lower('Germany') RETURN s.knownName,"The Nobel laureates born in Germany are: Arno Penzias, Gerd Binnig, Gerhard Herzberg, Klaus Hasselmann, Max Delbrück, Robert Huber, Robert J. Aumann, Carl Bosch, Ernst B. Chain, Georg Wittig, Hans Spemann, John C. Polanyi, Max Planck, Benjamin List, Ernst Otto Fischer, Feodor Lynen, Gustav Hertz, J. Hans D. Jensen, Theodor W. Hänsch, Adolf von Baeyer, Horst L. Störmer, Rudolf Mössbauer, Thomas C. Südhof, Eduard Buchner, James Franck, Otto Hahn, Otto Loewi, Werner Heisenberg, Ernst Ruska, Otto Diels, Rainer Weiss, Sir Bernard Katz, Werner Forssmann, Wolfgang Ketterle, Adolf Windaus, Bert Sakmann, and Georges J.F. Köhler.","{'cache_retrieval': 2.0790999769815244e-05, 'full_run': 0.023608459000570292}"
Which Nobel laureates died in the USA?,"MATCH (c:Country)<-[:IS_CITY_IN]-(city:City)<-[:DIED_IN]-(s:Scholar)-[:WON]->(p:Prize) WHERE toLower(c.name) CONTAINS toLower(""USA"") RETURN s.knownName","I am sorry, I cannot answer this question with the information I have.","{'cache_retrieval': 1.7334000403934624e-05, 'full_run': 0.022414541999751236}"
Which country has the most Nobel laureates?,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar)-[:WON]->(p:Prize) WHERE lower(p.category) CONTAINS lower('Nobel') RETURN cc.name, COUNT(s) AS laureate_count ORDER BY laureate_count DESC LIMIT 1","I am sorry, I cannot answer this question with the information I have.","{'cache_retrieval': 1.0834000022441614e-05, 'full_run': 0.024014665999857243}"
What are the laureates associated with more than one institute?,"MATCH (s:Scholar)-[:AFFILIATED_WITH]->(i:Institution) WITH s, COUNT(i) AS institute_count WHERE institute_count > 1 RETURN s.knownName","The laureates associated with more than one institute are: Barry C. Barish, Jack W. Szostak, Abdus Salam, Georges Charpak, Nikolay Semenov, Edward C. Prescott, Michael Rosbash, Rudolf Mössbauer, Svante Pääbo, Günter Blobel, Egas Moniz, Finn E. Kydland, Serge Haroche, Akira Yoshino, Toshihide Maskawa, Roderick MacKinnon, Sir Peter J. Ratcliffe, Konrad Lorenz, Anton Zeilinger, Gérard Mourou, Johann Deisenhofer, Richard Kuhn, Kip S. Thorne, Peter Debye, Robert J. Lefkowitz, Carl Bosch, K. Barry Sharpless, Alvin E. Roth, Saul Perlmutter, William G. Kaelin Jr, James P. Allison, Rainer Weiss, Shinya Yamanaka, Alain Aspect, Bruce A. Beutler, Theodor W. Hänsch, Paul Modrich, Ilya Prigogine, David J. Wineland, John L. Hall, Martin Karplus, Adam G. Riess, Adolf Butenandt, Hermann Staudinger, Paul Ehrlich, John F. Enders, Mario R. Capecchi, Reinhard Genzel, Richard Willstätter, Thomas A. Steitz, Osamu Shimomura, Claude Cohen-Tannoudji, Frederick Sanger, Fritz Lipmann, Tomas Lindahl, Didier Queloz, William P. Murphy, Hideki Yukawa, Stefan W. Hell, Randy W. Schekman, Igor Y. Tamm, Dale T. Mortensen, Albert Fert, Isamu Akasaki, Kurt Wüthrich, Roger Y. Tsien, Friedrich Bergius, Ardem Patapoutian, Christian de Duve, Charles K. Kao, Elinor Ostrom, Jean-Marie Lehn, Il´ja M. Frank, Barry J. Marshall, Thomas C. Südhof, Carolyn Bertozzi, and Walther Bothe.","{'cache_retrieval': 1.2167000022600405e-05, 'full_run': 0.022588542000448797}"
What is the institution with most Nobel laureates affiliated?,"MATCH (i:Institution)<-[:AFFILIATED_WITH]-(s:Scholar)-[:WON]->(p:Prize) RETURN i.name, COUNT(s) AS laureate_count ORDER BY laureate_count DESC LIMIT 1","The institution with the most Nobel laureates affiliated is the University of California, with 39 laureates.","{'cache_retrieval': 9.95800019154558e-06, 'full_run': 0.027667749999636726}"
What is the total prize won by scholars affiliated with the institution with most scholars affiliated?,"MATCH (i:Institution)<-[:AFFILIATED_WITH]-(s:Scholar)-[:WON]->(p:Prize) WITH i, COUNT(s) AS scholar_count, SUM(p.prizeAmount) AS total_prize ORDER BY scholar_count DESC LIMIT 1 RETURN total_prize",The total prize won by scholars affiliated with the institution with the most scholars affiliated is 234573899.,"{'cache_retrieval': 9.791000593395438e-06, 'full_run': 0.02312854200044967}"
What is the youngest age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"") AS age ORDER BY age ASC LIMIT 1",The youngest age a scholar won a Nobel Prize is 25.,"{'cache_retrieval': 9.999999747378752e-06, 'full_run': 0.02289541600021039}"
What is the oldest age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"") AS age ORDER BY age DESC LIMIT 1",The oldest age a scholar won a Nobel Prize is 97.,"{'cache_retrieval': 1.0958000530081335e-05, 'full_run': 0.022927416999664274}"
What is the average age a scholar won a Nobel Prize?,"MATCH (s:Scholar)-[:WON]->(p:Prize) RETURN AVG(p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT""))",The average age a scholar won a Nobel Prize is approximately 59.27 years.,"{'cache_retrieval': 1.2541000614874065e-05, 'full_run': 0.022417000000132248}"
Give me top 10 countries by average age of scholars winning Nobel Prizes.,"MATCH (cc:Country)<-[:IS_CITY_IN]-(c:City)<-[:BORN_IN]-(s:Scholar)-[:WON]->(p:Prize) RETURN cc.name, AVG(p.awardYear - CAST(substring(s.birthDate, 1, 4), ""INT"")) AS average_age ORDER BY average_age DESC LIMIT 10","The top 10 countries by average age of Nobel Prize winning scholars are:
1. Norway with an average age of 74.0
2. Russia with an average age of 70.0
3. Japan with an average age of 65.33
4. Sweden with an average age of 65.0
5. Israel with an average age of 63.5
6. the Netherlands with an average age of 61.8
7. Austria with an average age of 61.38
8. Finland with an average age of 61.33
9. Argentina with an average age of 60.0
10. Australia with an average age of 60.0","{'cache_retrieval': 1.1375000212865416e-05, 'full_run': 0.02749412499997561}"
